tag|date
Haile_Selassie_I|1323273600000
Haile_Selassie_I|1323878400000
Haile_Selassie_I|1324483200000
Haile_Selassie_I|1325347200000
Haile_Selassie_I|1325952000000
Haile_Selassie_I|1326556800000
Haile_Selassie_I|1327161600000
Haile_Selassie_I|1328025600000
Haile_Selassie_I|1328630400000
Haile_Selassie_I|1329235200000
Haile_Selassie_I|1329840000000
Haile_Selassie_I|1330531200000
Haile_Selassie_I|1331136000000
Haile_Selassie_I|1331740800000
Haile_Selassie_I|1332345600000
Haile_Selassie_I|1333209600000
Haile_Selassie_I|1333814400000
Haile_Selassie_I|1334419200000
Haile_Selassie_I|1335024000000
Haile_Selassie_I|1335801600000
Haile_Selassie_I|1336406400000
Haile_Selassie_I|1337011200000
Haile_Selassie_I|1337616000000
Ehud_Olmert|1323273600000
Ehud_Olmert|1323878400000
Ehud_Olmert|1324483200000
Ehud_Olmert|1325347200000
Ehud_Olmert|1325952000000
Ehud_Olmert|1326556800000
Ehud_Olmert|1327161600000
Ehud_Olmert|1328025600000
Ehud_Olmert|1328630400000
Ehud_Olmert|1329235200000
Ehud_Olmert|1329840000000
Ehud_Olmert|1330531200000
Ehud_Olmert|1331136000000
Ehud_Olmert|1331740800000
Ehud_Olmert|1332345600000
Ehud_Olmert|1333209600000
Ehud_Olmert|1333814400000
Ehud_Olmert|1334419200000
Ehud_Olmert|1335024000000
Ehud_Olmert|1335801600000
Ehud_Olmert|1336406400000
Ehud_Olmert|1337011200000
Ehud_Olmert|1337616000000
Jan_Hus|1323273600000
Jan_Hus|1323878400000
Jan_Hus|1324483200000
Jan_Hus|1325347200000
Jan_Hus|1325952000000
Jan_Hus|1326556800000
Jan_Hus|1327161600000
Jan_Hus|1328025600000
Jan_Hus|1328630400000
Jan_Hus|1329235200000
Jan_Hus|1329840000000
Jan_Hus|1330531200000
Jan_Hus|1331136000000
Jan_Hus|1331740800000
Jan_Hus|1332345600000
Jan_Hus|1333209600000
Jan_Hus|1333814400000
Jan_Hus|1334419200000
Jan_Hus|1335024000000
Jan_Hus|1335801600000
Jan_Hus|1336406400000
Jan_Hus|1337011200000
Jan_Hus|1337616000000
Jorge_Luis_Borges|1323273600000
Jorge_Luis_Borges|1323878400000
Jorge_Luis_Borges|1324483200000
Jorge_Luis_Borges|1325347200000
Jorge_Luis_Borges|1325952000000
Jorge_Luis_Borges|1326556800000
Jorge_Luis_Borges|1327161600000
Jorge_Luis_Borges|1328025600000
Jorge_Luis_Borges|1328630400000
Jorge_Luis_Borges|1329235200000
Jorge_Luis_Borges|1329840000000
Jorge_Luis_Borges|1330531200000
Jorge_Luis_Borges|1331136000000
Jorge_Luis_Borges|1331740800000
Jorge_Luis_Borges|1332345600000
Jorge_Luis_Borges|1333209600000
Jorge_Luis_Borges|1333814400000
Jorge_Luis_Borges|1334419200000
Jorge_Luis_Borges|1335024000000
Jorge_Luis_Borges|1335801600000
Jorge_Luis_Borges|1336406400000
Jorge_Luis_Borges|1337011200000
Jorge_Luis_Borges|1337616000000
Celine_Dion|1323273600000
Celine_Dion|1323878400000
Celine_Dion|1324483200000
Celine_Dion|1325347200000
Celine_Dion|1325952000000
Celine_Dion|1326556800000
Celine_Dion|1327161600000
Celine_Dion|1328025600000
Celine_Dion|1328630400000
Celine_Dion|1329235200000
Celine_Dion|1329840000000
Celine_Dion|1330531200000
